i,j,prediction
1643,33,0.9152950644493103
1643,34,0.3692031502723694
1643,35,0.6927833557128906
1643,36,0.7257528901100159
1643,37,0.26298803091049194
1643,38,0.8736590147018433
1643,39,0.4338756799697876
1645,0,0.9148132801055908
1645,1,0.8312423825263977
1645,2,0.7021363973617554
1645,3,0.04054335504770279
1645,4,0.818891167640686
1645,5,0.08857875317335129
1645,6,0.44579556584358215
1645,7,0.8947386741638184
1645,8,0.23191025853157043
1645,9,0.1615922451019287
1645,10,0.6617397665977478
1645,11,0.26745691895484924
1645,12,0.8066260814666748
1645,13,0.2126355767250061
1645,14,0.03860381618142128
1645,15,0.5124571919441223
1645,16,0.005808182526379824
1645,17,0.27250295877456665
1645,18,0.45937564969062805
1645,19,0.2034905105829239
1645,20,0.8896450400352478
1645,21,0.43816712498664856
1645,22,0.08256736397743225
1645,23,0.4027897119522095
1645,24,0.2449619174003601
1645,25,0.5546601414680481
1645,26,0.007316631730645895
1645,27,0.1250888854265213
1645,28,0.10900303721427917
1645,29,0.7045117020606995
1645,30,0.07363664358854294
1645,31,0.2888334095478058
1645,32,0.9828208684921265
1645,33,0.8943012356758118
1645,34,0.7506959438323975
1645,35,0.14361679553985596
1645,36,0.3200130760669708
1645,37,0.34951722621917725
1645,38,0.15848520398139954
1645,39,0.3340049684047699
1646,0,0.9511337876319885
1646,1,0.0026088356971740723
1646,2,0.11232088506221771
1646,3,0.6023687720298767
1646,4,0.08805357664823532
1646,5,0.6017987728118896
1646,6,0.04404182359576225
1646,7,0.8056817054748535
1646,8,0.06745784729719162
1646,9,0.9438361525535583
1646,10,0.7320916056632996
1646,11,0.9728197455406189
1646,12,0.11303471028804779
1646,13,0.4484681785106659
1646,14,0.044714342802762985
1646,15,0.2184801697731018
1646,16,0.32440614700317383
1646,17,0.9336429238319397
1646,18,0.7116914987564087
1646,19,0.4482865035533905
1646,20,0.18686608970165253
1646,21,0.937624990940094
1646,22,0.003232128219678998
1646,23,0.2204141765832901
1646,24,0.41015952825546265
1646,25,0.9233231544494629
1646,26,0.20057617127895355
1646,27,0.1489766538143158
1646,28,0.0979723408818245
1646,29,0.20255328714847565
1646,30,0.8417911529541016
1646,31,0.701890766620636
1646,32,0.2050478160381317
1646,33,0.966779351234436
1646,34,0.012593602761626244
1646,35,0.653393566608429
1646,36,0.8541311025619507
1646,37,0.938944935798645
1646,38,0.8309969902038574
1646,39,0.9205584526062012
1650,0,0.3105635344982147
1650,1,0.6462867259979248
1650,2,0.9924315214157104
1650,3,0.9764121770858765
1650,4,0.9878467917442322
1650,5,0.7259842157363892
1650,6,0.9399961233139038
1650,7,0.5726300477981567
1650,8,0.43772393465042114
1650,9,0.022565824910998344
1650,10,0.7907353639602661
1650,11,0.9233646392822266
1650,12,0.2228454351425171
1650,13,0.24754856526851654
1650,14,0.018452748656272888
1650,15,0.7787975668907166
1650,16,0.23954984545707703
1650,17,0.8190930485725403
1650,18,0.0019883608911186457
1650,19,0.9531137943267822
1650,20,0.9399550557136536
1650,21,0.13187217712402344
1650,22,0.010157727636396885
1650,23,0.6669837832450867
1650,24,0.07211700826883316
1650,25,0.17844368517398834
1650,26,0.023112185299396515
1650,27,0.7780734300613403
1650,28,0.5776198506355286
1650,29,0.3880040645599365
1650,30,0.05096278339624405
1650,31,0.0034114622976630926
1650,32,0.06534947454929352
1650,33,0.9454350471496582
1650,34,0.735354483127594
1650,35,0.11809155344963074
1650,36,0.1442413628101349
1650,37,0.06886636465787888
1650,38,0.7081835269927979
1650,39,0.06009608879685402
1652,0,0.5980496406555176
1652,1,0.7547630071640015
1652,2,0.00881052203476429
1652,3,0.045341528952121735
1652,4,0.5160892009735107
1652,5,0.8037315607070923
1652,6,0.905189573764801
1652,7,0.6419439911842346
1652,8,0.8069818615913391
1652,9,0.9600653052330017
1652,10,0.6613819599151611
1652,11,0.2531144320964813
1652,12,0.28217262029647827
1652,13,0.7659464478492737
1652,14,0.30673936009407043
1652,15,0.6112567782402039
1652,16,0.9776558876037598
1652,17,0.06828964501619339
1652,18,0.2754603624343872
1652,19,0.8998245596885681
1652,20,0.04684895649552345
1652,21,0.9383984208106995
1652,22,0.06345339864492416
1652,23,0.13065190613269806
1652,24,0.5430106520652771
1652,25,0.3042342960834503
1652,26,0.02765628881752491
1652,27,0.6649258732795715
1652,28,0.03642866760492325
1652,29,0.9005286693572998
1652,30,0.9274296760559082
1652,31,0.9499727487564087
1652,32,0.5303203463554382
1652,33,0.09534218162298203
1652,34,0.2896665334701538
1652,35,0.7983156442642212
1652,36,0.13747237622737885
1652,37,0.03457677736878395
1652,38,0.6705420613288879
1652,39,0.4049302637577057
1654,0,0.38973188400268555
1654,1,0.7950567007064819
1654,2,0.10307465493679047
1654,3,0.8982090950012207
1654,4,0.28850042819976807
1654,5,0.005818798206746578
1654,6,0.22284367680549622
1654,7,0.9752496480941772
1654,8,0.712906002998352
1654,9,0.9358267784118652
1654,10,0.1787497103214264
1654,11,0.7437200546264648
1654,12,0.0682399794459343
1654,13,0.8832430839538574
1654,14,0.2766839861869812
1654,15,0.8638304471969604
1654,16,0.5721817016601562
1654,17,0.7990068197250366
1654,18,0.8544396162033081
1654,19,0.13915659487247467
1654,20,0.6467098593711853
1654,21,0.8810826539993286
1654,22,0.21933148801326752
1654,23,0.6162101626396179
1654,24,0.054138459265232086
1654,25,0.6223958134651184
1654,26,0.2465524524450302
1654,27,0.618092954158783
1654,28,0.8014801144599915
1654,29,0.327587753534317
1654,30,0.3952532708644867
1654,31,0.12323419749736786
1654,32,0.5513204336166382
1654,33,0.9242869019508362
1654,34,0.1856129765510559
1654,35,0.8650467991828918
1654,36,0.9760357737541199
1654,37,0.5010303854942322
1654,38,0.8894103765487671
1654,39,0.4870952367782593
1655,0,0.6138206720352173
1655,1,0.14337468147277832
1655,2,0.9954336285591125
1655,3,0.2080441415309906
1655,4,0.4359339475631714
1655,5,0.25214487314224243
1655,6,0.4002373516559601
1655,7,0.43689191341400146
1655,8,0.9884655475616455
1655,9,0.08359619975090027
1655,10,0.6423085927963257
1655,11,0.7379776835441589
1655,12,0.07770366221666336
1655,13,0.653748631477356
1655,14,0.9525536894798279
1655,15,0.521770179271698
1655,16,0.9056112170219421
1655,17,0.9805631637573242
1655,18,0.8448289036750793
1655,19,0.22160792350769043
1655,20,0.4763483703136444
1655,21,0.9462695717811584
1655,22,0.742462694644928
1655,23,0.22053012251853943
1655,24,0.5883966684341431
1655,25,0.8381617665290833
1655,26,0.015147813595831394
1655,27,0.7420061826705933
1655,28,0.016157306730747223
1655,29,0.21045972406864166
1655,30,0.01778864488005638
1655,31,0.2865128219127655
1655,32,0.020440904423594475
1655,33,0.5753510594367981
1655,34,0.43314072489738464
1655,35,0.22617216408252716
1655,36,0.9399368166923523
1655,37,0.03779536858201027
1655,38,0.2948722243309021
1655,39,0.7261821031570435
1658,0,0.605377197265625
1658,1,0.7584332227706909
1658,2,0.747036874294281
1658,3,0.7978765964508057
1658,4,0.25917309522628784
1658,5,0.38836440443992615
1658,6,0.820097804069519
1658,7,0.24618811905384064
1658,8,0.2685505449771881
1658,9,0.07399290055036545
1658,10,0.3178976774215698
1658,11,0.004750846419483423
1658,12,0.4742884635925293
1658,13,0.4833144247531891
1658,14,0.06153121218085289
1658,15,0.7309861183166504
1658,16,0.8536871075630188
1658,17,0.759560227394104
1658,18,0.029201054945588112
1658,19,0.1405050903558731
1658,20,0.27900785207748413
1658,21,0.04947901889681816
1658,22,0.960290253162384
1658,23,0.7708281874656677
1658,24,0.620894193649292
1658,25,0.020892266184091568
1658,26,0.7892748713493347
1658,27,0.09123097360134125
1658,28,0.5296240448951721
1658,29,0.6433832049369812
1658,30,0.4422183632850647
1658,31,0.30066245794296265
1658,32,0.15855345129966736
1658,33,0.10299728065729141
1658,34,0.961700975894928
1658,35,0.5205762386322021
1658,36,0.9517134428024292
1658,37,0.0062979040667414665
1658,38,0.7653670907020569
1658,39,0.07868281751871109
1659,0,0.13357511162757874
1659,1,0.018900450319051743
1659,2,0.06782261282205582
1659,3,0.5787357091903687
1659,4,0.619223952293396
1659,5,0.7168673872947693
1659,6,0.4007708430290222
1659,7,0.2911567986011505
1659,8,0.3658618927001953
1659,9,0.08785834908485413
1659,10,0.024371232837438583
1659,11,0.08458726108074188
1659,12,0.10118340700864792
1659,13,0.3561497926712036
1659,14,0.7731198072433472
1659,15,0.9661695957183838
1659,16,0.20381106436252594
1659,17,0.30509042739868164
1659,18,0.9046021103858948
1659,19,0.3435002267360687
1659,20,0.7323125600814819
1659,21,0.4389379322528839
1659,22,0.2593376040458679
1659,23,0.44187799096107483
1659,24,0.7854261994361877
1659,25,0.7677701711654663
1659,26,0.8846723437309265
1659,27,0.6030243039131165
1659,28,0.49217596650123596
1659,29,0.42476123571395874
1659,30,0.9518528580665588
1659,31,0.01834821328520775
1659,32,0.23719681799411774
1659,33,0.9142799377441406
1659,34,0.9128344655036926
1659,35,0.3915962874889374
1659,36,0.082691989839077
1659,37,0.7271465063095093
1659,38,0.04386960342526436
1659,39,0.3052182197570801
1660,0,0.7870799899101257
1660,1,0.5381634831428528
1660,2,0.8671444654464722
1660,3,0.942682683467865
1660,4,0.45575404167175293
1660,5,0.8968278169631958
1660,6,0.2725561857223511
1660,7,0.03927791118621826
1660,8,0.9729227423667908
1660,9,0.7025879621505737
1660,10,0.5499182343482971
1660,11,0.37535130977630615
1660,12,0.18400897085666656
1660,13,0.8548519015312195
1660,14,0.12602858245372772
1660,15,0.8776311278343201
1660,16,0.05175231397151947
1660,17,0.10429444164037704
1660,18,0.663416862487793
1660,19,0.9617884159088135
1660,20,0.07489894330501556
1660,21,0.16825631260871887
1660,22,0.5710492134094238
1660,23,0.8791276812553406
1660,24,0.12447294592857361
1660,25,0.8099636435508728
1660,26,0.37686577439308167
1660,27,0.786372721195221
1660,28,0.526530385017395
1660,29,0.31170621514320374
1660,30,0.47311297059059143
1660,31,0.8393204808235168
1660,32,0.7878386974334717
1660,33,0.4674374461174011
1660,34,0.14321641623973846
1660,35,0.050853487104177475
1660,36,0.9200257658958435
1660,37,0.577508270740509
1660,38,0.7507147192955017
1660,39,0.0778575986623764
1661,0,0.26844504475593567
1661,1,0.24081507325172424
1661,2,0.420965313911438
1661,3,0.6260626912117004
1661,4,0.29100045561790466
1661,5,0.5476266145706177
1661,6,0.5670528411865234
1661,7,0.7267265319824219
1661,8,0.16466008126735687
1661,9,0.2403961718082428
1661,10,0.4645180106163025
1661,11,0.37381383776664734
1661,12,0.8790279030799866
1661,13,0.09299052506685257
1661,14,0.09367005527019501
1661,15,0.38578304648399353
1661,16,0.16018986701965332
1661,17,0.12836596369743347
1661,18,0.20426879823207855
1661,19,0.6036398410797119
1661,20,0.19982542097568512
1661,21,0.30084410309791565
1661,22,0.5161874294281006
1661,23,0.5879769921302795
1661,24,0.5157127976417542
1661,25,0.33178436756134033
1661,26,0.16868898272514343
1661,27,0.5303104519844055
1661,28,0.12315155565738678
1661,29,0.5644728541374207
1661,30,0.5843334197998047
1661,31,0.10115164518356323
1661,32,0.4859827160835266
1661,33,0.24581056833267212
1661,34,0.13805758953094482
1661,35,0.31404656171798706
1661,36,0.4382238984107971
1661,37,0.4558373689651489
1661,38,0.03121819533407688
1661,39,0.7770553231239319
1662,0,0.10312079638242722
1662,1,0.7347689867019653
1662,2,0.15218280255794525
1662,3,0.34258174896240234
1662,4,0.01518143992871046
1662,5,0.2197016328573227
1662,6,0.8120408058166504
1662,7,0.256719172000885
1662,8,0.4944232404232025
1662,9,0.6932755708694458
1662,10,0.974336564540863
1662,11,0.22881300747394562
1662,12,0.3775404691696167
1662,13,0.10011608153581619
1662,14,0.06107490509748459
1662,15,0.6316536664962769
1662,16,0.808840274810791
1662,17,0.0022538676857948303
1662,18,0.41978713870048523
1662,19,0.05380222946405411
1662,20,0.838223397731781
1662,21,0.01671881601214409
1662,22,0.5830928683280945
1662,23,0.8397958278656006
1662,24,0.7216840982437134
1662,25,0.8526613116264343
1662,26,0.834162712097168
1662,27,0.769464910030365
1662,28,0.6412230134010315
1662,29,0.0407244898378849
1662,30,0.28227701783180237
1662,31,0.1799987256526947
1662,32,0.031596727669239044
1662,33,0.9785054922103882
1662,34,0.5694044232368469
1662,35,0.2446453720331192
1662,36,0.6715278625488281
1662,37,0.2598819136619568
1662,38,0.7240330576896667
1662,39,0.20674742758274078
1663,0,0.5155271291732788
1663,1,0.8175110220909119
1663,2,0.6791611313819885
1663,3,0.3808773159980774
1663,4,0.0847204253077507
1663,5,0.80589359998703
1663,6,0.7768722772598267
1663,7,0.985052227973938
1663,8,0.20998847484588623
1663,9,0.6076497435569763
1663,10,0.35392144322395325
1663,11,0.25672829151153564
1663,12,0.9652729630470276
1663,13,0.08253157138824463
1663,14,0.8329265117645264
1663,15,0.12045177072286606
1663,16,0.09321177750825882
1663,17,0.1620454639196396
1663,18,0.5159618258476257
1663,19,0.8121350407600403
1663,20,0.661282479763031
1663,21,0.053445156663656235
1663,22,0.1296733319759369
1663,23,0.28530412912368774
1663,24,0.15131875872612
1663,25,0.2961817681789398
1663,26,0.14624570310115814
1663,27,0.8397189974784851
1663,28,0.47431886196136475
1663,29,0.043657008558511734
1663,30,0.9680331945419312
1663,31,0.7407667636871338
1663,32,0.9278385639190674
1663,33,0.36311328411102295
1663,34,0.8882113099098206
1663,35,0.6569333672523499
1663,36,0.7175571918487549
1663,37,0.7496660351753235
1663,38,0.05569187179207802
1663,39,0.6656129360198975
1664,0,0.6695569157600403
1664,1,0.20697367191314697
1664,2,0.01445020828396082
1664,3,0.09797710180282593
1664,4,0.7725626230239868
1664,5,0.9854322075843811
1664,6,0.6292075514793396
1664,7,0.3068446218967438
1664,8,0.010287213139235973
1664,9,0.7812991142272949
1664,10,0.7093527317047119
1664,11,0.8806362748146057
1664,12,0.6383830308914185
1664,13,0.12486865371465683
1664,14,0.9566669464111328
1664,15,0.8499471545219421
1664,16,0.4298025667667389
1664,17,0.62017422914505
1664,18,0.3139171302318573
1664,19,0.9546428322792053
1664,20,0.166561558842659
1664,21,0.28324320912361145
1664,22,0.9629847407341003
1664,23,0.32609641551971436
1664,24,0.26686954498291016
1664,25,0.39550256729125977
1664,26,0.8402748703956604
1664,27,0.9957140684127808
1664,28,0.6049225926399231
1664,29,0.39374276995658875
1664,30,0.033471863716840744
1664,31,0.9753690361976624
1664,32,0.2002212256193161
1664,33,0.47714194655418396
1664,34,0.7586474418640137
1664,35,0.2655767500400543
1664,36,0.8708735108375549
1664,37,0.3903052508831024
1664,38,0.45462101697921753
1664,39,0.2619796395301819
1665,0,0.8499433994293213
1665,1,0.9088448286056519
1665,2,0.31878992915153503
1665,3,0.1537584513425827
1665,4,0.8130173087120056
1665,5,0.23087981343269348
1665,6,0.3268947899341583
1665,7,0.6692723035812378
1665,8,0.974830687046051
1665,9,0.06243005767464638
1665,10,0.6336392164230347
1665,11,0.32292839884757996
1665,12,0.07765911519527435
1665,13,0.21933966875076294
1665,14,0.12343452125787735
1665,15,0.21375173330307007
1665,16,0.300200879573822
1665,17,0.8677632212638855
1665,18,0.1739443689584732
1665,19,0.32362058758735657
1665,20,0.34992724657058716
1665,21,0.6893939971923828
1665,22,0.4369033873081207
1665,23,0.5733947157859802
1665,24,0.40431633591651917
1665,25,0.9790496230125427
1665,26,0.5582650899887085
1665,27,0.16527824103832245
1665,28,0.08957986533641815
1665,29,0.13794955611228943
1665,30,0.3157605826854706
1665,31,0.7919815182685852
1665,32,0.7949885129928589
1665,33,0.5120769739151001
1665,34,0.2969427704811096
1665,35,0.6934818625450134
1665,36,0.9852541089057922
1665,37,0.11113327741622925
1665,38,0.9813854694366455
1665,39,0.3343997597694397
1669,0,0.6041547656059265
1669,1,0.9106305241584778
1669,2,0.02267618477344513
1669,3,0.6230894923210144
1669,4,0.17288076877593994
1669,5,0.1634877771139145
1669,6,0.6978231072425842
1669,7,0.6458213925361633
1669,8,0.7101165056228638
1669,9,0.6934524178504944
1669,10,0.4999881982803345
1669,11,0.8419231176376343
1669,12,0.0813952386379242
1669,13,0.7426201701164246
1669,14,0.8117080926895142
1669,15,0.17925307154655457
1669,16,0.203020378947258
1669,17,0.11365240812301636
1669,18,0.231390580534935
1669,19,0.33696499466896057
1669,20,0.9161748886108398
1669,21,0.015833668410778046
1669,22,0.5482014417648315
1669,23,0.6167187690734863
1669,24,0.2377764880657196
1669,25,0.13581234216690063
1669,26,0.04428517073392868
1669,27,0.6451835632324219
1669,28,0.1895286738872528
1669,29,0.10267341136932373
1669,30,0.20695537328720093
1669,31,0.30479303002357483
1669,32,0.6675669550895691
1669,33,0.6715067028999329
1669,34,0.7734578251838684
1669,35,0.4347530007362366
1669,36,0.5644884705543518
1669,37,0.6111683249473572
1669,38,0.8670594692230225
1669,39,0.08051242679357529
1670,0,0.24037761986255646
1670,1,0.19056148827075958
1670,2,0.35250720381736755
1670,3,0.08334169536828995
1670,4,0.37722477316856384
1670,5,0.664288341999054
1670,6,0.17202326655387878
1670,7,0.38974645733833313
1670,8,0.46631842851638794
1670,9,0.08063303679227829
1670,10,0.8249559998512268
1670,11,0.8035080432891846
1670,12,0.9726874232292175
1670,13,0.6684819459915161
1670,14,0.8212594985961914
1670,15,0.8791617751121521
1670,16,0.6292264461517334
1670,17,0.988766610622406
1670,18,0.33864960074424744
1670,19,0.9894104599952698
1670,20,0.10329918563365936
1670,21,0.5252949595451355
1670,22,0.17134377360343933
1670,23,0.09666834771633148
1670,24,0.0054289973340928555
1670,25,0.864008367061615
1670,26,0.44392144680023193
1670,27,0.12574805319309235
1670,28,0.9768286943435669
1670,29,0.837181806564331
1670,30,0.3928472101688385
1670,31,0.1004079133272171
1670,32,0.9579237103462219
1670,33,0.3301040530204773
1670,34,0.6785113215446472
1670,35,0.7244119644165039
1670,36,0.21217575669288635
1670,37,0.7543290257453918
1670,38,0.6353338360786438
1670,39,0.3492184281349182
1672,0,0.46522387862205505
1672,1,0.6778349876403809
1672,2,0.8676430583000183
1672,3,0.9470469951629639
1672,4,0.43520236015319824
1672,5,0.47971877455711365
1672,6,0.5454118251800537
1672,7,0.48039254546165466
1672,8,0.08859860152006149
1672,9,0.29566407203674316
1672,10,0.8332854509353638
